timeStamp;elapsed;label;responseCode;responseMessage;success;bytes;sentBytes;grpThreads;allThreads;Latency;IdleTime;Connect
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;1;1;3;0;2
1,63777E+12;7;Medium-Large;200;OK;true;512314;120;1;1;1;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;1;1;1;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;30;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;8;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;13;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;17;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;3;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;19;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;14;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;13;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;13;Large;200;OK;true;1048892;118;1;1;1;0;1
1,63777E+12;13;Large;200;OK;true;1048892;118;1;1;1;0;0
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;1;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;1;0;1
1,63777E+12;4;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;11;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;41;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;1;0;0
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;35;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;13;Large;200;OK;true;1048892;118;1;1;1;0;1
1,63777E+12;8;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;4;Medium;200;OK;true;307514;120;1;1;1;0;1
1,63777E+12;21;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;1;1;1;0;0
1,63777E+12;6;Medium;200;OK;true;307514;120;1;1;1;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;1;0;1
1,63777E+12;6;Medium;200;OK;true;307514;120;1;1;1;0;1
1,63777E+12;2;Small;200;OK;true;51512;119;1;1;2;0;1
1,63777E+12;17;Large;200;OK;true;1048892;118;1;1;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
1,63777E+12;12;Large;200;OK;true;1048892;118;1;1;1;0;1
1,63777E+12;6;Medium-Large;200;OK;true;512314;120;1;1;2;0;1
1,63777E+12;5;Medium;200;OK;true;307514;120;1;1;2;0;1
1,63777E+12;3;Small-Medium;200;OK;true;102714;120;1;1;2;0;1
